"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
2363,"010352474",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,249301,249301,249301,NA,2026-01-20 18:03:16.216836,2026-01-20 18:02:09.169387,2026-01-20 18:03:16.213941,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1664,"010535175",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263270,263270,263270,NA,2025-12-17 13:25:42.402751,2025-12-17 13:24:52.925883,2025-12-17 13:25:42.398511,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
149,"010653458",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",202564,202564,202564,NA,2025-11-21 15:55:58.701199,2025-11-21 15:54:43.099479,2025-11-21 15:55:58.697683,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1773,"010777850",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"",219589,219589,219589,NA,2025-12-19 19:13:00.299984,2025-12-19 19:11:40.14583,2025-12-19 19:13:00.297053,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,0
672,"016022787",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267186,267186,267186,NA,2025-11-25 18:58:22.473882,2025-11-25 18:57:22.733762,2025-11-25 18:58:22.471006,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1135,"026005610",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",235278,235278,235278,NA,2025-12-01 21:45:02.436912,2025-12-01 21:43:38.231989,2025-12-01 21:45:02.433303,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
633,"030277908",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",115724,115724,115724,NA,2025-11-25 16:30:46.45574,2025-11-25 16:30:12.680538,2025-11-25 16:30:46.45053,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1139,"030605701",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,229526,229526,229526,NA,2025-12-01 21:48:29.596935,2025-12-01 21:48:29.592633,2025-12-01 21:48:29.592633,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1229,"030609146",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,185005,185005,185005,NA,2025-12-02 17:09:22.041319,2025-12-02 17:09:22.030664,2025-12-02 17:09:22.030664,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
252,"042106765",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",138535,138535,138535,NA,2025-12-01 19:05:43.561889,2025-11-21 21:04:35.605662,2025-12-01 19:05:43.556316,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
1261,"042157042",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,137506,137506,137506,NA,2025-12-03 14:33:20.462431,2025-12-03 14:33:20.457785,2025-12-03 14:33:20.457785,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
704,"042535767",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",234963,234963,234963,NA,2025-11-25 20:22:21.657664,2025-11-25 20:20:59.613219,2025-11-25 20:22:21.655097,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
472,"042962882",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",169236,169236,169236,NA,2025-11-24 19:26:44.723938,2025-11-24 19:25:49.489547,2025-11-24 19:26:44.689289,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
639,"043148018",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",240487,240487,240487,NA,2025-11-25 16:45:46.728878,2025-11-25 16:44:17.828155,2025-11-25 16:45:46.726202,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2201,"043270385",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,152292,152292,152292,NA,2026-01-13 21:10:26.960201,2026-01-13 21:10:26.95638,2026-01-13 21:10:26.95638,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
